idx	reference	prediction
660	thứ hai nữa là chị cũng lên trên ngân hàng làm việc hết rồi chị gửi cả những cái thông tin hết xong rồi mỗi một đợt	thứ hai nữa là chị cũng ra cho ngân hàng làm việc hết rồi chị gửi cả những cái thông tin hết xong rồi không có đò
661	banh là cũng báo cho nhau hết rồi bạn ấy là người đốc nợ mà	là thông báo cho nhau hết rồi bạn ấy là đức nợ
662	và nợ thì chuyển thẳng vào tài khoản vi pi banh của chị chứ không mất đi đâu cả thì	bà nọ nọ nọ nọ nọ nọ nọ nọ nọ nọ nọ nọ nọ nọ nọ nọ nọ thì chuyển thẳng vào tài khoản vi banh của chị chưa có bớt đâu cả
663	ờ của nó là tận năm	của nó là tận năm
664	à mười chín tháng năm đấy là	à mà từ tháng năm cái là
665	ừ thế còn	ờ thế con
666	ngày mùng một à ngày ba mốt	ngày mùng mùng một à ngày ba mốt
667	không ba mốt tháng năm thì à vì lúc đấy	ba mốthốt năm thì ờ lúc đấy
668	ba mốt tháng năm là thứ bảy ý thứ bảy thì chị phải ờ chị phải nộp một triệu đấy qua cái trung gian ý em	thời gian là thứ bảy thứ bảy thì chị phải chị phải nột một triệu đấy qua cái trung ra đấy
669	chị có có đây lần trước chị nộp một lần rồi thành công rồi	có đây là rất nhiều là một lần vừa thành công rồi
670	ra đây chị	ra đây
671	ừ thế để bây giờ chị lại chụp bây giờ em làm nào có cái số để chị cho em gửi cho em cái đấy	thế để bây giờ chị lại chộp bây giờ em làm thế nào có cái số để chị chụp cho em gửi cho em cái đấy
672	tại vì là hôm đấy huy huy soát cho chị hoa huy cũng đốc là chị ơi chị xem là	mày là ho mày huyệ hoàng huyếcóc à chị ơi chị xem là
673	ờ chị xem là chị còn ít nào thì thiếu bao nhiêu cho vào không có lại thành tháng tháng khác và cuối cùng là nó lại thành không hoàn thành	kiểm tra là chị còn kết hợp thiếu bao nhiêu cho báo lại thành tháng khác rồi cuối cùng là nó lại thành công hoàn thành
674	thế xong chị cũng a tìm mãi cái giao dịch hôm mười chín tháng năm ấy chị bảo chị có banh ba triệu rồi	xong chị cũng tìm mãi mãi giao dịch vụ năm ấy thì bảo chị có ba triệu thôi
675	bạn bảo thế thì	nào thế thì
676	ờ để chị kiểm tra chị vào tìm mãi chưa xong thì bạn ý bảo em kiểm tra rồi thiếu một triệu chị ạ chị bảo thế thôi một triệu chị banh luôn	ờ để chị kiểm tra chị vào tìm mãi xong rồi bạn ờ em kiểm tra vào số hút triệu hơn một triệu chị thanh luôn
677	thì hôm đấy là vào ngày cuối tuần thì bạn ấy bảo nếu mà chị banh thế thì nó nhảy sang mất ngày khác rồi	thì hôm đấy là vào ngày cuối tuần thì bạn bảo nếu mà chị tăng thế là nó nhảy tăng mắcắc ngày khác rồi
678	thì chị vào trung gian đấy trung gian đấy chị có nộp một lần rồi	một lần rồi
679	đó	hả
680	nhớ thì để chị ờ	nhátát thì là chị
681	lấy lại cái thông tin đấy	lấy lại cái thông tin đấy
682	chị có chụp gửi cho huy rồi	thì nó chộtở cho i rồi
683	xong hết hôm đấy luôn đấy tức là chị có làm hoàn thành chứ không phải gì đâu mấy hôm nay thấy các bạn gọi ghê quá mà chị toàn lúc chị bận thôi	hết ông đấy luôn đấy tức là chỉ có hàng hoàn thành chứ không phải năm mấy nay các bạn gọi nên khóa khóa chị có lúc bận thôi
684	chị đang phải dừng ở đường đứng nói chuyện với em ý	đang phải vòng ở đường nói chuyện với em ấy
685	thì bây giờ cái ba mốt tháng năm em không thấy có à	thì bây giờ tài ba bốn trăm năm em không thể có à
686	em kiểm tra cái bên thu hồi để chị mở chị mở cái thông tin cho em luôn nhá chị có tin nhắn tại vì nó sẽ có là gửi trung ơ	em kiểm tra là bên em thu hồi để chị mở chị mở cái thông tin cho em luôn nhá chị có tin nhắn nhắn nhắn nhắn nhắn nhắn nhắ nhắ ⁇  nó sẽ có là gửi cho
687	ừ	
688	nhận thông tin cho chị đi	no kê nó kẹt ấy
689	bạn ấy xin cái giấy đấy có cái giấy cam kết của chị nữa	bạn ấy kêu cái giấy tòi cam cam cam cam cam kết của chị nữa
690	ờ	ờ
691	rồi	rồi
692	giấy á mà	phải không ạ
693	có giấy ý à có giấy	thấy có thấy
694	ờ	
695	có giấy viết tay đấy	tay đó
696	chị viết tay đấy	chị nhá tay
697	ờ có viết tay là cam kết ký như vậy	có viết tay là cam kết kí
698	ờ	
699	hôm ý nó sẽ có giấy của bên không	nó sẽ có giấy của bên không
700	có có có bên giấy của bên em ý giấy cái ý là nó sẽ là cái giấy mà	có bên giấy của bên em ý với cái ý là nó sẽ là cái giấy mà
701	là hồ sơ sẵn ý thì sau đấy là chị sẽ điền theo là ngần này ngần này tiền xong bạn cũng gọi cho sếp bạn đó	hồ sơ thắm ý thế sau đấy làm sao là lần này lần này tiền xong bạn cũng gọi nó kết bạn đó
702	gọi xem là cái phương án nào bây giờ	gọi xem là cái phương án nào bây giờ
703	ờ trả góp thì cũng được	trả gópópóp thì không được
704	tại vì	
705	khó khăn lắm bởi vì là một năm nay chị ốm bệnh các thứ đấy thì sếp cũng nói là thế bây giờ có hồ sơ với giấy tờ trên viện không	khó khăn lắm bởi vì là một năm nay chị ốm các thứ đấy cũng nói là thế bây giờ có hồ sơ có giấy tòiện không
706	thì bạn ấy bảo có thì cho giấy chụp thì bạn ý à sếp đồng ý là	bạn ấy bảo có thì cho đến được thì bạn rất là ý là
707	thế thì sẽ giãn nợ cho chị đấy để trả dần trong mấy tháng đấy hai nữa là giả hoàn thành là tổng hôm đấy là thông báo là bảy mươi mấy triệu thì xin mười triệu	thế thì sẽ trả nợ cho chị đấy để trả dần trong mấy tháng đấy hai nữa là giả hoàn thành là tổng hôm đấy là thông báo là bảy mươi mấy triệu xin mười triệu
708	tức xin tiền lãi á thì còn trên dưới bảy mươi triệu chị không nhớ kỹ	tiền lãi lãi lãi lãi lãi á thì còn chân với bảy mươi triệu thì không nhớ kê
709	đó bảy hai hay là sáu tám triệu	có bảy hai hay là có tám triệu
710	đó thì chị	có được
711	thanh toán là cái số đấy là	thanh toán là cái số đấy là
712	ổn rồi	hội
713	thì chị thanh toán nhiều lần chứ phải một lần ví dụ như ngày ba mốt thì bạn ấy quản ra bạn bảo chị ơi còn thiếu một triệu	thanh toán nhiều lần chứ phải một lần ví dụ như ngày ba mốt thì bạn ấy trả ra mà bạn bảo chị ơi còn thiếu một triệu
714	tại vì cái ngày mười chín tháng năm chị tìm mãi không ra cái ba triệu chị banh	tại vì cái ngày mười chín năm thì còn mãi ra thì mai ba kiểu thì mang
715	thì ờ bạn ấy cũng bảo chị ơi chị banh nốt ba bốn triệu bốn năm bốn năm triệu thì mình ấy bảo là có ba triệu chị thanh toán một lần rồi	thì bạn ấy cũng bảo chị ơi chị banh ba bốn triệu bốn năm bốn năm triệu thì mình đã bảo là có ba triệu chị thanh toán một lần rồi
716	thì bây giờ kiểm tra xem thiếu bao nhiêu thì mãi thì bạn ấy bảo ôi em nhờ các bạn ở trên bạn ấy tìm cho thì bảo đấy em tìm xem nào thì bạn ấy tìm bạn thấy thiếu một triệu thì chỉ có được một triệu thì bảo thế thì thôi tốt quá chị banh luôn cho nó xong	bây giờ kiểm tram thiếu bao nhiêu thì mãi mãi mãi thì bạn mộ em nhờ các bạn lại cho em bán kèm cho thì bạn ấy ăn kèm xem nào thì bạn ấy kèm có một triệu thế cho tôi nói chuyện thanh luôn cho nó xong
717	ngày ba mốt tháng năm thì	ngày ba mốt hàng năm để
718	nó sẽ là trung tâm trung gian thu nợ hộ ấy đó	là trung tâm lan nọ ấy đó
719	thì cái đấy chị cũng ơ cái lần đầu tiên lần thứ hai đấy chị cũng có banh cái đấy rồi thành công	thì cái đấy thì cũng có cái lần đầu tiên lần thứ hai ấy thì cũng có anh cái đó rồi thành không
720	không không bị gì cả	phong lệ cả
721	mà ở trên đấy lại không có cái món đấy à em	mà ở trên đấy là không có cái món đấy à
722	một triệu	triệu
723	ờ	à
724	ô kê thế thì mai chị cũng phải	o kêm thế ngày mai cũng phải
725	bây giờ em cứ để máy nhá chị mở ra cái chị ờ chị	bây giờ anh cứ tẩn máy nhá chị mở ra cái chị
726	cho em đọc cho em luôn cái này xem thông tin có đúng không nhá	cho em đọc cho em luôn cái này xem thông tin đúng không nhá
727	bởi vì chị có thanh toán một lần nữa thành công là nó báo luôn ở trong thẻ mà	thì có thanh toán một lần nữa thành công là nó báo luôn ở trong thẻ mà
728	ờ huy	
729	em nghe rõ không để chị vào chị lấy đây	em nghe rõ không để chị gọi tới
730	của nó cái thông tin mà thông tin nó sẽ là tài khoản việt nam đồng	của nó cái thông tin mà thông tin nó sẽ là tài khoản va việt nam đầu
731	ờ một ba một chín chín không không một bốn không hai bốn hai	một ba một chín chín chín chín chín chín chín chín chín chín chín chín chín chín chín chín chín không một bốn không hai bốn hai
732	nội dung của nó là không không năm pê bốn không năm không tám năm bảy	nội du của nó là không năm te bốn không năm không tám năm bảy
733	cái thẻ của chị là chín một ba không đuôi và số điện thoại của chị	có thể là chín hoặc ba không nuôi và số điện thoại của chị
734	đó thì chị lúc chị gõ vào thì nó cũng báo là trung tâm của trung gian thu nợ ý	lúc thì có vào thì đóng ra hỏi
735	đấy cái một triệu đấy vào lần trước chị có tôi có chuyển khoản một hai lần vào	đấy một triệu đấy vào lần trước thì có chuyển khoản một hai lần bằng
736	trung gian này rồi	trung giang này rồi
737	cũng cũng là của vi banh	cũ là của vi banh
738	ừ thì đấy là cái cái cái ba mốt đấy chị thì huy báo chị là chị huy kiểm tra còn một triệu nữa chị banh nốt vào đi thì chị banh nốt một triệu mà thì	tại ba mốt ấy chị huy báo thì là huy kiểm tra còn một triệu nữa thì banh nốt là đi thì bay nốt triệu mà
739	không có vào tài khoản của huy và cũng không vào tài khoản của ai nghĩa là vào chuẩn và tài khoản bên em không bị làm sao cả nhưng mà	không có vào tài khoản có ghi và cũng không vào tài khoản của ai nữa là vào chuẩn vào tài khoản bên em không để làm sao cả nhưng mà
740	mai chị sẽ gọi cho huy để thống nhất cái việc đấy bởi vì là	mai chị sẽ gọi cho hệ thống ngắt đấy ạ
741	mấy cái việc mà huy trao đổi với sếp cũng như cấp trên của huy là	mấy cái việc mà huy trao trao trao trao trao đổi nơi khác cũng như gấp xe của huy làm
742	huy là người ở bên thu hồi công nợ bên vi banh em và em chị với huy trực tiếp lên ngân hàng em làm bao nhiêu việc rồi	thuêu là người ở bên thu hồi công nợ bên vp em ạ bên trực tiếp là ngân hàng em làm bao nhiêu việc rồi
743	lên vi banh ý và có làm việc với cán bộ bên em có làm việc rồi nhưng mà	bánh có làm việc với cán bộ bên em có làm việc rồi nhưng mà
744	không trả góp được	không trả góp được
745	thì bắt đầu mới sang được phương án hai nầy đó	bắt đầu mấy tao là hái này chó
746	thì huy hỗ trợ chị rất là nhiều bạn ý thì làm việc rất là tốt ô kê	chọn rất là nhờ bạn ấy làm việc rất là tốt ok
747	đó thì là ờ về mai nhá em nhớ	đi làm ngày mai mai mai mai mai mai lắm em nhớ
748	thì em ghi lại những cái thông tin mà chị có nói lại với em nhá	em ghi lại những cái thông tin mà chị có nói lại với em nhá
749	đó	
750	bởi vì là khi mà bạn ý được phép của sếp là	này là khi mà bạn ấy đợcác là
751	chị này chị ý có bệnh tật chị có đúng là hoàn cảnh như vậy như vậy thì chị ý bán hàng xong thì bây giờ nó ních các thứ nó bị mất rồi bên ờ phây búc tích tóp nó làm việc nó quét không có ních để làm ăn các kiểu cửa hàng sập ý	này chị ấy có bệnh tật chị có đúng là hoàn cảnh như vậy như vậy thì chị bán hàng xong rồi bây giờ nó mết các thứ nó bị mất vào rồi va bút nó làm việc nó quét không có mí làm ăn các kiểu hàng ấy
752	thì tức là mình khó khăn thì chắc cũng	thì tức là mình khó khăn
753	nhận thông tin xong sếp cũng xem xét chị cũng hỏi là nếu mà được thế như thế thì người ta mới đồng ý và cuối cùng là đồng ý giãn nợ là một và	nhận thông tin xong phép có xem xét hỏi là nếu mà nó hợp như thế thì nó đồng ý mà có tôi là đồng ý giãn lọ là một mà
754	và có xin được được cái lãi em hiểu không thì chính cái mà thừa tiền mà em đang đọc bao nhiêu tiền đấy thì nó gần như là cái tiền lãi	và có thêm một cái lãi hiểu không tí cái mà tiền mà em đang động bao nhiêu tiền đấy thì nó gần như là cái tiền lãi
755	chênh lệch so với cái kiếm tiền ừ	là kho mà có tiền không
756	đúng rồi	đúng rồi
757	ờ	
758	còn mùng một thì à	
759	chị chuyển ờ em em có cái da lô không	lo không
760	ờ	
761	đây này chị đang có cái biu tại vì hôm đấy làm xong chị phải chụp cho huy mà thì em có cái biu không chị nhờ em luôn	chị lan có cái bêu làm xong ghi mà thì em có cái nêu không chị nhờ em luôn
762	ê chị vào cái tin nhắn vào số nào cho em để chị gửi luôn cái biu chị gửi cái một ngày ba mốt tháng năm đấy để em vào tra luôn cho nó ở đâu mà nó treo đến bây giờ không có	chị vào cái tin nhắn gắ cho em để gửi luôn cái một năm nữa để em vào tra luôn cho nó ở đâu mà nó tre bây giờ không có
763	đằng nào vẫn phải tra	nào có phải
764	nộp tức là	nộtt
765	tức là cái vừa đọc cho em đấy	tức là cái vào đọc cho em đấy
766	cái đấy là gọi là gì ạ	đấy là gọi làm phiề
767	em chếch tại vì đang bị mất cái khoản đấy	em chắc là mày đang bị bắt cái khoản đấy
768	ờ	
769	đúng rồi	đúng rồi
770	ừ	
771	kiểm tra hội chị xem nó treo ở đoạn nào thì cái cái tài khoản này một hai lần trước	gọi điện cho bạn tre bảo bạn nào về cái tài khoản này một hai lần trước
772	cách đây lâu chị cũng chuyển vào đây cũng ô kê cũng nhận được cũng thoải mái nhá để chị vào chị xem nhá	lâu rồi chị không chuyển vào đây ô kê không được thỉ tho tho tho tho tho tho mái nhá để chị gọi lại cho em nhá
773	cảm ơn em	cảm ơn em
774	gửi cho em	thời gian
775	ờ	
776	nó đổ nợ đi đeo hông mà	là đổ nợ nó đe mà
777	đổ nợ đi đeo hông	đổ nợ đé hông
778	hông biết	không biết
779	bỏ nợ đi luôn trốn đi phiêu	nợ đây trống đây xo
780	đã nói không biết mà	tại nó không bớt mà
781	ừ	
782	hông hông biết	phong bátá
783	lô	không
784	chị ơi	chị ơi
785	thế nào	nào
786	dồi ôi từ hôm qua đến giờ thế nào các bà	từ hôm qua đến giờ thế nào các bạn
787	hỏi lắm thế a	hỏi lắm thế
788	lộn số rồi	lộn số rồi
789	a lô	alo
790	hỏi con cặc à hỏi lắm	hỏi con cạc hỏi lắm
791	mày cả nhà	mặt rải á
792	không nhầm máy	nhầm máy rồi nhá
793	đúng rồi em ơi	đúng rồi em rồi
794	thì có dùng nhưng mà anh y	có dùng nhưng mà anh
795	à	
796	đi làm công ty đến tối mới về em ạ cái khoản vay này thì anh cũng nhắc cho anh nhiều là hôm rồi thì anh cũng bảo là anh ấy thu xếp tiền để anh ấy đóng lãi đấy	đi làm công ty đến tối mới về em ạ cái khoản vay này thì anh cũng nhắc cho anh nhiều là hôm rồi thì anh cũng bảo là anh ấy thu xếp tiền anh ấy đóng đóng lãi đấy
797	đóng lãi thì anh cũng hỏi hỏi vay vay của anh nhưng mà anh cũng chưa đến tháng lương và anh cũng đang hỏi chỗ nọ chỗ kia để anh anh	thông lai thì anh cũng hỏi va va vai vai vai vay của anh nhưng mà anh cũng chưa để tăng lương và anh cũng đang hỏi chỗ nọ chỗ kia là anh
798	cho một anh ý mượn anh ý	cho một anh mượ anh
799	ôi dồi ôi ai công ty người ta	ôi ai công ty người ta
800	thật ai người ta cho số được em cho số mà công ty người ta đuổi luôn	ai người ta cho số được em cho số công ty người ta đuổi luôn
801	ai mà nghe được	ai mà nghe được
802	công ty người không cho như thế	thông tin là không cho như thế
803	người ta liên quan gì đâu mà điện vào như thế được người ta không nghe đâu	liên quan đến đâu mà điện nào như thế đâu người ta không nghe đâu
804	và ông có dùng có một số đấy thôi	mà ông có dùng có một số đấy thôi
805	thì bây giờ có số nợ của ông ý là hơn mười bảy triệu đúng không	như là có số nợ của ông là hơn mười bảy triệu đúng không
806	hay là mười mấy triệu em	là mười mấy triệu em
807	thế anh ý nghe nhân viên nói là của anh ấy lãi của anh ấy là	thế anh nghe nhân viên nói là của anh nhân lãi lãi của anh là
808	à	ờ
809	có	có
810	phải đóng là	hãy đóng
811	hơn chục triệu thôi mà còn đâu thì anh ấy giả dần đấy	hơn chục triệu thôi mà còn đâu thì anh ấy giả dần đấy
812	tóm lại là anh ấy làm ăn vỡ nợ	lại là anh ấy làm ăn vỡ nợ
813	nói thật với bọn em như thế bây giờ là anh chỉ có nhờ vay nọ người kia giả như giờ tất toán này anh ấy làm gì có tiền thì bây giờ chỉ thả anh ấy vay mượn anh ý đóng cái chỗ lãi	nói thật với bọn em như thế bây giờ là anh chỉ có nhờ va va cái giả bây giờ tất toán thì anh ấy làm gì có tiền trả anh ấy vai bọn anh đóng cái chỗ lãi
814	cho nó xong đi còn đâu anh ý giả dần chứ bây giờ anh ấy có gì nữa	xong thì còn đâu anh ấy giả dần nên bây giờ anh có gì nữa
815	yên tâm bọn anh đã hỗ trợ bọn anh đóng cho	yên tâm bọn anh đã hỗ trợ bọn anh đóng đóng
816	trời ơi nghĩ sao mày mày ừ chị a lô mà sao mà hỏi gì kỳ cục vậy	trời ơi sao mà kệ a lô mà sao mà hỏi kỳ cục vậy
817	đã nói chị không có quen mấy người đó mà sao cứ gọi điện hỏi hoài y	đã nói chị không có quen mấy người đó mà sao cứ gọi điện hỏi ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho h
818	a lô	alo
819	không phải ạ	không phải ạ
820	không	không
821	không ạ không phải ạ	không ạ không phải ạ
822	có một cái số điện thoại của tôi	một cái số điện thoại của tôi
823	cái số điện thoại của tôi đây là tôi mới làm lại cho nên là tôi cũng không biết nhưng mà sao ai cứ gọi đến làm phiền thôi	số điện thoại của tôi đây là tôi mới làm lại cho nên là tôi cũng không biết mà sao ai cứ gọi làm phiền thôi
824	tôi có quen đến ai đâu	tôi không quen với ai đâu
825	nha	
826	được nữa hay gì	được ai dậy
827	kiếm lụa nữa hay gì	xin lỗi na vậy
828	kiếm lụa mới được hay gì	em gọi với đợ ai vậy
829	cứ tối ngày kiếm lụa được	tối ngày kiếm lụ được
830	có biết	cô bé
831	tối ngày kiếm lụa được	tối ngày kiếm lụ là được
832	để để làm gì ta	để làm gì ta
833	bà điện chi vậy chi vậy ta	điện chi dậy chi vậy ta
834	mà để chi dậy	mà để cái gì
835	để làm gì	để làm gì
836	ngân hàng nào mà ngân hàng nào mà số cá nhân là để gì ta	ngân hàng nào mà ngân hàng là số cá nhân là điện người ta
837	hông có nhân viên ngân hàng nào mà số cá nhân để như vậy hết đó	không có nhân viên ngân hàng nào mà số cá nhân điện vậy đó
838	tui nói thiệt luôn á	nói thiệt luôn á
839	thiệt luôn á hông có ngân hàng số cá nhân nào mà	thiệt luôn á không có ngâ hệ số cá nhân nào mà
840	hông của hàng ngân hàng nhân viên nào mà gánh mà để cho người ta như vậy hết á	hổng mà ngân viên nào mà gánh là để cho người ta vậy á
841	thiệt luôn á	công an
842	cứ tối ngày kiếm lụa được chứ trời ơi tại tôi xài số tôi xài số đó giờ cứ lụa được	cứ tối ngày kiếm gọi được chứ trời ơi tại tôi xài số tôi xài đó giờ cứ điện
843	là cái gì	là cái gì
844	a lô	alo
845	bạn bên vi pi đúng không vừa rồi mình đã gọi điện cho một bạn như thế rồi bạn ý cũng gọi lại cho mình thôi nhưng mà cái vấn đề là bây giờ mình	bạn bên vi bi đúng không vừa rồi mình đã gọi điện cho một bạn như thế rồi bạn ấy cũng gọi lại cho mình thôi nhưng mà cái vấn đề là bây giờ mình
846	mới lấy số lày được hơn một năm nay thôi không liên quan không biết gì đến phùng thị kim liên nhá	mới lấy số này được hơn một năm nay thôi không liên quan không biết gì em không chịu liên nhá
847	ừ	
848	thôi thôi thôi bạn xin tên mình làm gì	thôi bạn chế tên là làm gì
849	làm phiền thế chưa đủ à	làm phiền chưa đủ à
850	a cập nhật à	à cập à
851	đưa bạn làm bên vi na thì bạn cập nhật nhá	bạn làm lên f để bạn cập nhá
852	ai đấy ạ	ai đấy ạ
853	à em nghĩ là vẫn còn đấy	em nghĩ là co nữa
854	vì đợt trước em ấy	vì lần trước em ạ
855	không phải em lần trước em vẫn thấy anh ý gọi số đuôi ba	không ạ em lần trước em vẫn thấy anh ấy gọi số đu ba năm
856	ba	vâng
857	có số ba ba ba	
858	không gọi số nhiều	không gọi số kia
859	em thấy anh ghi là cũng hơi khó khăn về tình hình tài chính hiện tại	
860	vâng	
861	cái này	mai
862	để em bảo	bảo
863	cái này để em bảo anh ý thôi	này để em bảo anh ấy thôi
864	dạ	ha
865	hông phải con không phải con	không phải con không phải con
866	tại sao lại làm phiền cô nha	tạo lựa làm phiền cô nha
867	cô không có biết cái đứa đó	cô không có đí cho con nữa
868	điện hoài	
869	có bạn ơi	bạn ơi
870	cái thằng quỳnh biết rồi nhá	anh không quen không biết đâu nhá
871	thằng quỳnh nó biết rồi không phải gọi nhiều nữa	phong quên biết rồi không phải gọi nhiều nữa
872	a lô	
873	đúng rồi em ơi	đúng rồi em ơi
874	đấy anh biết rồi anh đang làm việc với bên em rồi	anh biết rồi anh đang làm việc với bên em rồi
875	anh đang làm việc với bên em rồi nên em yên tâm để anh còn xoay sở nhá	anh đang làm việc ở bên em rồi nên là em yên tâm để anh còn xoi nhá
876	hết người nọ gọi điện người kia gọi	hết người nọ gọi điện người kia gọi
877	anh mệt mỏi nắm rồi thật	mệt mỏi lắm rồi thật
878	anh mới trả được mười sáu triệu cho bên em xong giờ nại đọi điện	anh mới trả được mười sáu triệu cho bên em xong giờ lại rồi
879	a lô	hôngu
880	lộn số rồi	lộn số này
881	em ơi	
882	lộn số rồi á	lộn số rồi ạ
883	lâu rồi	lâu rồi
884	có chuyện gì vậy	có chuyện gì anh
885	thôi thôi cái đó nó không ấy đâu em ơi vì ấy thì nên anh không có	thôi không ở đây mà thôi có gì ấy anh không có
886	liên quan gì tới mấy vụ đó đâu	liên quan gì tới mấy vụ hết đâu
887	nhá	
888	dạ a lô	lão
889	dạ a lô	dạ al
890	dạ sao dậy chị	dạ sao vậy chị
891	là là là là ảnh nợ ảnh ha thiếu bao nhiêu tới hạn bao nhiêu	là ảnh thiếu bao nhiêu quá hạn bao nhiêu
892	nhiu	
893	tại vì bây giờ anh cũng	tại vì bây giờ anh cũng
894	nghĩa là ảnh đi làm xa rồi có nghĩa ảnh đi làm xa rồi nên em ở nhà không liên lạc được với ảnh bằng cái số cũ	nghĩa là ảnh đi làm xa rồi có nghĩa ảnh đi làm xa rồi nên ở nhà không liên lạc được với ảnh mà có số cũ
895	ảnh chưa ảnh không có gọi về về số mới chị ơi	ảnh chưa ảnh không có gọi về số mới chị ơi
896	đúng rồi	đúng rồi
897	đúng rồi	đúng rồi
898	còn em còn em thì đang đang ở sài gòn chị ơi nên em	còn em còn em thì đang ở sài gòn chị ơi nên em
899	em không có về quê nên em không anh em hay ảnh a em nói em nghe mẹ em nói thì là ảnh đi làm rồi	em không có về quên em không anh em ảnh em nói em nghe mẹ em nói là ảnh đi làm rồi
900	mà ở nhà thì không liên lạc được với ảnh thôi còn em thì em ở trên nhà chồng em ở trên nhà chồng ở thành phố rồi	mà ở ngày không liên lạc được với ảnh thôi còn em thì em ở trên nhà chồng em ở trên nhà chồng ở thành phố rồi
901	dạ	dạ
902	đúng rồi đúng rồi xưa giờ anh ấy làm bên trái cây á	đúng rồi đúng rồi xưa giờ anh làm bên trái cây á
903	đó là	đó mà
904	đó là ảnh	đó là ánh
905	ảnh anh	anh
906	ảnh vay cái gì	ảnh vai cái gì
907	cái đó là ảnh vay ảnh mua xe hay là cái gì	đó là ảnh vai ảnh mua xe á là cái gì
908	tại vì em cũng không rành á nói chung là em cũng không rành nữa	tại vì em cũng không rành là em cũng không rành đó
909	mua đi bán lại	mua đi bán lại
910	đúng rồi	đúng rồi
911	đúng rồi	rồi
912	thì nói chung là em ha em cũng không biết ảnh nữa tại vì nói chung là ảnh cũng có gia đình riêng rồi em cũng có gia đình riêng rồi thì anh	thì nói chung là em cũng không biết làm nữa tại vì nói chung là ảnh cũng có gia đình riêng rồi em cũng có gia đình riêng rồi thì ảnh
913	dạ đúng rồi	dạ đúng rồi
914	vợ	
915	vợ chồng ảnh đi rồi đi làm xa chứ không phải là vợ ở nhà mà chồng đi	vợ chồng ảnh đi rồi đi làm xa chứ không phải là vợ nhà chồng đi
916	rồi khi nào mà ảnh mà có liên hệ lại với nhà thì em sẽ em em em sẽ báo chị nha	rồi khi nào mà ảnh mà có liên hệ lại với nhà thì em sẽ e em sẽ báo chị nha
917	vợ ảnh tên loan	anh tên loan
918	đúng rồi	đúng rồi
919	tại vì em cũng đâu có số đâu ba em nói là hai anh chỉ là	tại vì em cũng đâu có số đâu đã em nói là hai anh chị làm
920	đi làm xa rồi không có liên hệ lại liên hệ với nhà nhưng khi nào em liên hệ thì em sẽ nói cho	đi làm xa không có liên hệ lại liên hệ nhà nhưng khi nào em liên hệ thì em sẽ nói cho
921	dạ không	dạ không
922	tại vì ảnh có gia đình riêng rồi cha mẹ em đang già lớn tuổi anh chị em thì có gia đình riêng hết rồi em đâu thể nào	tại vì ảnh có gia đình riêng rồi cha mẹ em đang già lớn tuổi à anh chị em thì có gia đình riêng hết rồi em đâu thế nào
923	em chỉ có thể hỗ trợ chị	em chị có hãy hỗ trợ chị
924	là khi nào ảnh liên lạc thì em sẽ	là khi nào ảnh liên lạc thì em sẽ
925	thì sẽ báo thôi chứ em không thật sự em không thể nào giúp đỡ cái khoản đó mà cho ba mẹ em cũng hông giúp được	để em báo thôi chứ em không thật sự em không thể nào giúp đỡ khoản đó mà cha ba mẹ em cũng không giúp được
926	dạ	dạ
927	ừ	
928	rồi	rồi
929	rồi	rồi
930	rồi rồi	rồi
931	rồi	dạ
932	a lô	
933	anh nghe đây	anh nghe nè
934	ừ ừ	
935	tổng bao nhiêu	là bao nhiêu
936	đợt rồi anh	
937	tác lâu lâu	nổ đầu
938	bây giờ	
939	chưa phân chưa phân về đâu cả	phần chưa thanh đâu
940	chưa phân	tấn
941	nó đang	đang
942	đến hết tuần	
943	biết về đâu	từng bi động
944	cái này chia công công việc của anh	sưở công việc của anh
945	bây giờ cụ thể như nào thì cuối cuối cuối tuần nay cuối cuối cuối tuần này để anh về anh sẽ xử lý	cụ thể như nào cuối tuần này cuối tuần này anh
946	cho đấy bây giờ anh làm hộ khẩu thôi anh chuyển anh chuyển lên trên trên chỗ chỗ gần sơn tây rồi	khó khăn anh cho tây
947	tí nữa về anh đang giờ anh nhận nhà nghỉ	tý anh nhắn
948	cho em cho cái địa chỉ	tròn tròn hệ thống
949	ừ	
950	có nhiều việc nó xảy ra	bỏ nhiều việc là xảy ra
951	em đi em	
952	không không được không	không là không
953	về cái chuyện gia	vệ sinh năm tám
954	gia đình thôi	tình trạng
955	em lưu với em lưu cái số tên của em vào đây đăng ký anh đưa vào	em số tư tên của em vào đây là em đưa vào
956	tên là gì nhở	tên là gì ạ
957	em tên là gì nhở	anh tên là gì nhở
958	lưu số vào tí về	số bạn ấy về anh
959	chờ tí về anh sẽ sẽ gọi lại	tí về anh tre gọi lại
960	anh đang lái xe	anh đang lái
961	nữa về tí nữa về	về tí về
